Title,Publication Type,Year,Authors,Abstract,DOI,Publication Name,Publisher,URL,ISBN,Comments
Exploring the relationship between big data analytics capability and competitive performance: The mediating roles of dynamic and operational capabilities,Journal,2020,Mikalef P.; Krogstie J.; Pappas I.O.; Pavlou P.,"A central question for information systems (IS) researchers and practitioners is if, and how, big data can help attain a competitive advantage. To address this question, this study draws on the resource-based view, dynamic capabilities view, and on recent literature on big data analytics, and examines the indirect relationship between a firm's big data analytics capability (BDAC) and competitive performance. The study extends existing research by proposing that BDACs enable firms to generate insight that can help strengthen their dynamic capabilities, which, in turn, positively impact marketing and technological capabilities. To test our proposed research model, we used survey data from 202 chief information officers and IT managers working in Norwegian firms. By means of partial least squares structural equation modeling, results show that a strong BDAC can help firms build a competitive advantage. This effect is not direct but fully mediated by dynamic capabilities, which exerts a positive and significant effect on two types of operational capabilities: marketing and technological capabilities. The findings suggest that IS researchers should look beyond direct effects of big data investments and shift their attention on how a BDAC can be leveraged to enable and support organizational capabilities. © 2019 The Authors",10.1016/j.im.2019.05.004,Information and Management,Scopus,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85066428467&doi=10.1016%2fj.im.2019.05.004&partnerID=40&md5=3062edb934d3661d9098a563478bbcf9,,
How big data analytics improve supply chain performance: Considering the roles of supply chain and is strategy,Conference,2020,Chen W.; Wei S.; Yin J.; Chen X.,"This paper aims to examine the relationship between big data analytics (BDA) and supply chain (SC) performance. Drawing on the dynamic capabilities theory, we hypothesize that supply chain strategy (i.e., lean and agile supply chain strategy) will positively mediate the relationship between BDA and SC performance. Further, from the perspective of strategy alignment, we also hypothesize that the effect of supply chain strategy on SC performance will be moderated by IS strategy (i.e., IS innovator and IS conservative strategy). Our study uses 159 match-paired questionnaires collected from Chinese firms to empirically test the hypotheses. This paper explains how BDA can improve SC performance and reveals the interaction effect of IS strategy and supply chain strategy on SC performance, which contributes to theoretical and practical implications. © ICIS 2020. All rights reserved.",,"International Conference on Information Systems, ICIS 2020 - Making Digital Inclusive: Blending the Local and the Global",Scopus,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85103444769&partnerID=40&md5=b247dce725cb621b5e2b8a8776a11072,,
The effect of big data analytics capability on firm performance: A pilot study in China,Conference,2020,Liu C.C.-H.; Mehandjiev N.,"Big data analytics (BDA) becomes a critical phenomenon today that brings revolution to firms in different ways, yet how firms create BDA capability that reflects on firm performance (FPER) in specific industry sectors is not yet clear, with the majority of existing studies taking cross-sector perspectives. This study addresses this gap by focusing on Consumer-Packaged Goods (CPG) & Retail industries in China, drawing on the resource-based view (RBV), and BDA literature. This paper presents the first pilot stage of the study, using a limited sample to derive an initial model of the relationship between BDAC and FPER, hypothesizing that it is partially mediated by the Digital Dynamic Capability (DDC). Apart from laying the foundation for the second stage of a more focused study by validating a measurement model, the analysis of the hypothesized structural model confirms some of the initial hypotheses. The results of our studies will benefit executives who face decision making before and after BDA investment. The insights from this study may help firms avoid unnecessary mistakes, and provides immediate contributions in developing and configuring firm-specific BDAC for enhancing firm performance. © Springer Nature Switzerland AG 2020.",10.1007/978-3-030-44322-1_44,Lecture Notes in Business Information Processing,Scopus,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85083984870&doi=10.1007%2f978-3-030-44322-1_44&partnerID=40&md5=66c2e6ca068fd9e5711fb60c5981bf90,,
Big data analytics capabilities and performance: Evidence from a moderated multi-mediation model,Journal,2019,Rialti R.; Zollo L.; Ferraris A.; Alon I.,"Big data analytics (BDA) have the power to revolutionize traditional ways of doing business. Nevertheless, the impact of BDA capabilities on a firm's performance is still not fully understood. These capabilities relate to the flexibility of the BDA infrastructure and the skills of the management and the firm's personnel. Most scholars explored the phenomenon from either a theoretical standpoint or neglected intermediate factors, such as organizational traits. This article builds on the dynamic capabilities view to propose and empirically test a model exploring whether organizational ambidexterity and agility mediate the relationship between BDA capabilities and organizational performance. Using data from surveys of 259 managers of large European organizations, we tested a proposed model using bootstrapped moderated mediation analysis. We found that organizational BDA capabilities affect a firm's ambidexterity and agility, which, in turn, affect its performance. These results establish ambidexterity and agility as positive mediators in the relationship between organizational BDA capabilities and a firm's performance. Furthermore, the organizational resistance to the implementation of information management systems and the fit between the organization and these systems also moderated this relationship. Practical implications for managers are also discussed. © 2019 Elsevier Inc.",10.1016/j.techfore.2019.119781,Technological Forecasting and Social Change,Scopus,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85074131523&doi=10.1016%2fj.techfore.2019.119781&partnerID=40&md5=6c77c59c040b40987b4dc7088e29a169,,
Assessing the impact of big data on firm innovation performance: Big data is not always better data,Journal,2020,Ghasemaghaei M.; Calic G.,"In this study, we explore the impacts of big data's main characteristics (i.e., volume, variety, and velocity) on innovation performance (i.e., innovation efficacy and efficiency), which eventually impacts firm performance (i.e., customer perspective, financial returns, and operational excellence). To address this objective, we collected data from 239 managers and empirically examined the relationships in the proposed model. The results reveal that, while data variety and velocity positively enhance firm innovation performance, data volume has no significant impact. The finding that data volume does not play a critical role in enhancing firm innovation performance contributes novel insights to the literature by contradicting the prevalent belief that big data is better data. Moreover, the findings reveal that data velocity plays a more important role in improving firm innovation performance than other big data characteristics. © 2019 Elsevier Inc.",10.1016/j.jbusres.2019.09.062,Journal of Business Research,Scopus,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85075523713&doi=10.1016%2fj.jbusres.2019.09.062&partnerID=40&md5=892e3137f8c2623c14124f6dc1cef1d8,,
Big data analytics and firm performance: Findings from a mixed-method approach,Journal,2019,Mikalef P.; Boura M.; Lekakos G.; Krogstie J.,"Big data analytics has been widely regarded as a breakthrough technological development in academic and business communities. Despite the growing number of firms that are launching big data initiatives, there is still limited understanding on how firms translate the potential of such technologies into business value. The literature argues that to leverage big data analytics and realize performance gains, firms must develop strong big data analytics capabilities. Nevertheless, most studies operate under the assumption that there is limited heterogeneity in the way firms build their big data analytics capabilities and that related resources are of similar importance regardless of context. This paper draws on complexity theory and investigates the configurations of resources and contextual factors that lead to performance gains from big data analytics investments. Our empirical investigation followed a mixed methods approach using survey data from 175 chief information officers and IT managers working in Greek firms, and three case studies to show that depending on the context, big data analytics resources differ in significance when considering performance gains. Applying a fuzzy-set qualitative comparative analysis (fsQCA) method on the quantitative data, we show that there are four different patterns of elements surrounding big data analytics that lead to high performance. Outcomes of the three case studies highlight the inter-relationships between these elements and outline challenges that organizations face when orchestrating big data analytics resources. © 2019 Elsevier Inc.",10.1016/j.jbusres.2019.01.044,Journal of Business Research,Scopus,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85061615845&doi=10.1016%2fj.jbusres.2019.01.044&partnerID=40&md5=7df128a3ec687bc621a924f4509a45ec,,
Examining the Effects of Big Data Analytics Capabilities on Firm Performance in the Malaysian Banking Sector,Journal,2023,Aziz N.A.; Long F.; Wan Hussain W.M.H.,"Banks’ primary goal is to gain profit for survival and to thrive. Therefore, they have to take various measures, such as data analysis, to maintain their sustainable competitiveness. Along with the rapid development of information technology, big data analytics capabilities (BDAC) is considered essential for banks in the highly dynamic market. To gain an in-depth understanding of the economic importance of BDAC in the banking sector in Malaysia, this research examines the relationship between BDAC and firm performance (i.e., market performance and operational performance) based on the resource-based view (RBV) and the contingent resource-based view (CRBV). The partial least squares structural equation modelling (PLS-SEM) was adopted to analyse the collected data from 162 bank managers in Malaysia. The findings verify that BDAC is composed of seven tangible/intangible resources and human skills, and it significantly influences firm performance in the banking sector. © 2023 by the authors.",10.3390/ijfs11010023,International Journal of Financial Studies,Scopus,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85151077744&doi=10.3390%2fijfs11010023&partnerID=40&md5=489e1cf5e4360257d55813362b7233e3,,
Business Intelligence (BI) in Firm Performance: Role of Big Data Analytics and Blockchain Technology,Journal,2023,Pancić M.; Ćućić D.; Serdarušić H.,"The analysis of the causes or drivers of the adoption of big data analytics and blockchain and their subsequent influence on firm performance has become a significant need as a direct result of the rapidly expanding popularity of business intelligence. The purpose of this research is to present a model that investigates the direct and indirect influence of business intelligence on firm performance through the mediating roles of the adoption of big data analytics and blockchain. The analysis is based on data collected from a representative sample of 387 employees from 12 Information technology (IT) firms operating in Croatia. The study investigates these connections using a structural equation modeling. The findings showed that business intelligence has a direct and significant influence on firm performance. In addition, business intelligence significantly and positively influenced the adoption of big data analytics and blockchain and, in turn, firm performance. Additionally, the adoption of big data analytics and blockchain technology signified and positively mediated the relationship between business intelligence and firm performance. Both the mediations were partial. Finally, the study also provides managerial implications, limitations and future directions. © 2023 by the authors.",10.3390/economies11030099,Economies,Scopus,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85151078134&doi=10.3390%2feconomies11030099&partnerID=40&md5=23beeaa335ab908b777a42fef06d3193,,
Boosting innovation performance through big data analytics:An empirical investigationon the role of firm agility,Journal,2023,ZareRavasan A.,"While past studies proposed the role of big data analytics (BDA) as one of the primary pathways to business value creation, current knowledge on the link between BDA and innovation performance remains limited. In this regard, this study intends to fill this research gap by developing a theoretical framework for understanding how and under which mechanisms BDA influences innovation performance. Firm agility (conceptualised as sensing agility, decision-making agility and acting agility) is used in this research as the mediator between BDA and innovation performance. Besides, this research conceptualises two moderating variables: data-driven culture and BDA team sophistication. This study employs partial least squares (PLS) to test and validate the proposed hypotheses using survey data of 185 firms. The results show that firm agility significantly mediates the link between BDA use and innovation performance. Besides, the results suggest that data-driven culture moderates the relation between sensing agility and decision-making agility. This research also supports the moderating role of BDA team sophistication on the link between BDA use and sensing agility. © The Author(s) 2021.",10.1177/01655515211047425,Journal of Information Science,Scopus,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85116973032&doi=10.1177%2f01655515211047425&partnerID=40&md5=32da97c0610a7fd20de0f2a50fef5ec1,,
Understanding the Relationship between Big Data Analytics Capabilities and Sustainable Performance: The Role of Strategic Agility and Firm Creativity,Journal,2023,Alyahya M.; Aliedan M.; Agag G.; Abdelmoety Z.H.,"The most successful organisations create businesses that can respond to sudden and unexpected changes in the market. The purpose of this research is to examine how big data analytics capabilities might, through strategic agility, impact on sustainable performance. We grounded our theoretical framework in two perspectives: the resource-based view and the dynamic capabilities view. In order to gather data from Saudi Arabian managers, we used the positivist methodology of a survey. Data were collected from 410 managers. The data were analysed using the SEM method. The findings indicated that big data analytics capabilities have a significant effect on economic, environmental, and social performance. They also revealed that strategic agility partially mediates the relationship between the capabilities of big data analytics and sustainable performance. Furthermore, the impact of big data analytics capabilities on strategic agility is stronger in a creative environment, while the strategic agility–sustainable performance relationship is more pronounced in more creative environments. The findings offer firms an insight into the actual benefits that big data analytics may generate and how firms may align the use of big data analytics with industrial conditions to foster sustainable performance. © 2023 by the authors.",10.3390/su15097623,Sustainability (Switzerland),Scopus,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85159260876&doi=10.3390%2fsu15097623&partnerID=40&md5=3e6fe2d1a2f7d7837ae829add61fc038,,
"Examining the relationships between big data analytics capability, entrepreneurial orientation and sustainable supply chain performance: moderating role of trust",Journal,2023,Tipu S.A.A.; Fantazy K.,"Purpose: Using a dynamic capability view, this study examined the relationships between big data analytics capability (BDAC), entrepreneurial orientation (EO) and sustainable supply chain performance (SSCP) by exploring the moderating role of trust among supply chain partners. Design/methodology/approach: Questionnaires were collected from 300 manufacturing organizations using snow sampling. The moderating connections and direct relationships were examined using Hays' process macro and structural equation modeling. Findings: BDAC was positively related to EO and SSCP. When supply chain partners experienced low levels of trust, an increase in BDAC did not enhance SSCP. As trust increased, the relationship between BDAC and SSCP became more positive, underpinning the moderating effects of trust. Moreover, trust did not moderate the relationship between BDAC and EO. The moderating effect of trust on the relationship between EO and SSCP showed a positive relationship between EO and SSCP when trust was low; however, the relationship became negative when trust was high. Practical implications: Developing technology alone may not be sufficient, as supply chain managers need to establish a strong business relationship based on mutual trust. However, they also need to be aware of the dangers of high levels of trust because these may negatively affect performance. Therefore, supply chain managers need to achieve an optimal level of trust that is neither excessive nor insufficient. Originality/value: Advances in technology and entrepreneurial drive for supply chain sustainability make it pertinent to examine trust levels among supply chain partners and the varying impact on BDAC, EO and SSCP. The current study shows the negative aspects of too much trust among supply chain partners. © 2023, Emerald Publishing Limited.",10.1108/BIJ-04-2023-0206,Benchmarking,Scopus,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85174298899&doi=10.1108%2fBIJ-04-2023-0206&partnerID=40&md5=469a623b372f355f584ba213827ac834,,
